fra;jour;cage10;cl_age90;pop;P;T;Ti;Tp;Td
FR;2021-03-25;[00-10);09;7763205,50;2704,00;66066,00;34,83;4,09;851,01
FR;2021-03-26;[00-10);09;7763205,50;3050,00;69803,00;39,29;4,37;899,15
FR;2021-03-27;[00-10);09;7763205,50;1675,00;26234,00;21,58;6,38;337,93
FR;2021-03-28;[00-10);09;7763205,50;359,00;4984,00;4,62;7,20;64,20
FR;2021-03-29;[00-10);09;7763205,50;3450,00;74539,00;44,44;4,63;960,16
FR;2021-03-30;[00-10);09;7763205,50;3125,00;81350,00;40,25;3,84;1047,89
FR;2021-03-31;[00-10);09;7763205,50;2540,00;46303,00;32,72;5,49;596,44
FR;2021-04-01;[00-10);09;7763205,50;2512,00;73896,00;32,36;3,40;951,87
FR;2021-04-02;[00-10);09;7763205,50;2413,00;71329,00;31,08;3,38;918,81
FR;2021-04-03;[00-10);09;7763205,50;1304,00;30333,00;16,80;4,30;390,73
FR;2021-04-04;[00-10);09;7763205,50;268,00;4372,00;3,45;6,13;56,32
FR;2021-04-05;[00-10);09;7763205,50;352,00;6326,00;4,53;5,56;81,49
FR;2021-04-06;[00-10);09;7763205,50;2509,00;35641,00;32,32;7,04;459,10
FR;2021-04-07;[00-10);09;7763205,50;1857,00;26961,00;23,92;6,89;347,29
FR;2021-04-08;[00-10);09;7763205,50;1880,00;27775,00;24,22;6,77;357,78
FR;2021-04-09;[00-10);09;7763205,50;2107,00;32163,00;27,14;6,55;414,30
FR;2021-04-10;[00-10);09;7763205,50;1130,00;15114,00;14,56;7,48;194,69
FR;2021-04-11;[00-10);09;7763205,50;251,00;3130,00;3,23;8,02;40,32
FR;2021-04-12;[00-10);09;7763205,50;2050,00;19561,00;26,41;10,48;251,97
FR;2021-04-13;[00-10);09;7763205,50;1541,00;14863,00;19,85;10,37;191,45
FR;2021-04-14;[00-10);09;7763205,50;1494,00;13969,00;19,24;10,70;179,94
FR;2021-04-15;[00-10);09;7763205,50;1539,00;15176,00;19,82;10,14;195,49
FR;2021-04-16;[00-10);09;7763205,50;1664,00;16748,00;21,43;9,94;215,74
FR;2021-04-17;[00-10);09;7763205,50;1003,00;10003,00;12,92;10,03;128,85
FR;2021-04-18;[00-10);09;7763205,50;205,00;2174,00;2,64;9,43;28,00
FR;2021-04-19;[00-10);09;7763205,50;1924,00;14594,00;24,78;13,18;187,99
FR;2021-04-20;[00-10);09;7763205,50;1500,00;11771,00;19,32;12,74;151,63
FR;2021-04-21;[00-10);09;7763205,50;1556,00;11380,00;20,04;13,67;146,59
FR;2021-04-22;[00-10);09;7763205,50;1483,00;12927,00;19,10;11,47;166,52
FR;2021-04-23;[00-10);09;7763205,50;1754,00;17268,00;22,59;10,16;222,43
FR;2021-04-24;[00-10);09;7763205,50;1150,00;10119,00;14,81;11,36;130,35
FR;2021-04-25;[00-10);09;7763205,50;243,00;3063,00;3,13;7,93;39,46
FR;2021-04-26;[00-10);09;7763205,50;2017,00;26539,00;25,98;7,60;341,86
FR;2021-04-27;[00-10);09;7763205,50;1572,00;43413,00;20,25;3,62;559,21
FR;2021-04-28;[00-10);09;7763205,50;1478,00;19052,00;19,04;7,76;245,41
FR;2021-04-29;[00-10);09;7763205,50;1606,00;64425,00;20,69;2,49;829,88
FR;2021-04-30;[00-10);09;7763205,50;1888,00;66335,00;24,32;2,85;854,48
FR;2021-05-01;[00-10);09;7763205,50;254,00;4061,00;3,27;6,25;52,31
FR;2021-05-02;[00-10);09;7763205,50;243,00;3265,00;3,13;7,44;42,06
FR;2021-05-03;[00-10);09;7763205,50;2217,00;62799,00;28,56;3,53;808,93
FR;2021-05-04;[00-10);09;7763205,50;1728,00;71953,00;22,26;2,40;926,85
FR;2021-05-05;[00-10);09;7763205,50;1473,00;34455,00;18,97;4,28;443,82
FR;2021-05-06;[00-10);09;7763205,50;1602,00;76296,00;20,64;2,10;982,79
FR;2021-05-07;[00-10);09;7763205,50;1924,00;80848,00;24,78;2,38;1041,43
FR;2021-05-08;[00-10);09;7763205,50;363,00;6527,00;4,68;5,56;84,08
FR;2021-05-09;[00-10);09;7763205,50;255,00;4193,00;3,28;6,08;54,01
FR;2021-05-10;[00-10);09;7763205,50;2203,00;77117,00;28,38;2,86;993,37
FR;2021-05-11;[00-10);09;7763205,50;1692,00;77812,00;21,80;2,17;1002,32
FR;2021-05-12;[00-10);09;7763205,50;1483,00;38877,00;19,10;3,81;500,79
FR;2021-05-13;[00-10);09;7763205,50;247,00;4840,00;3,18;5,10;62,35
FR;2021-05-14;[00-10);09;7763205,50;1731,00;40510,00;22,30;4,27;521,82
FR;2021-05-15;[00-10);09;7763205,50;847,00;18877,00;10,91;4,49;243,16
FR;2021-05-16;[00-10);09;7763205,50;209,00;4252,00;2,69;4,92;54,77
FR;2021-05-17;[00-10);09;7763205,50;1746,00;66006,00;22,49;2,65;850,24
FR;2021-05-18;[00-10);09;7763205,50;1615,00;78982,00;20,80;2,04;1017,39
FR;2021-05-19;[00-10);09;7763205,50;1210,00;37484,00;15,59;3,23;482,84
FR;2021-05-20;[00-10);09;7763205,50;1240,00;62260,00;15,97;1,99;801,99
FR;2021-05-21;[00-10);09;7763205,50;1215,00;61934,00;15,65;1,96;797,79
FR;2021-05-22;[00-10);09;7763205,50;702,00;16884,00;9,04;4,16;217,49
FR;2021-05-23;[00-10);09;7763205,50;119,00;3335,00;1,53;3,57;42,96
FR;2021-05-24;[00-10);09;7763205,50;263,00;6556,00;3,39;4,01;84,45
FR;2021-05-25;[00-10);09;7763205,50;1415,00;70037,00;18,23;2,02;902,17
FR;2021-05-26;[00-10);09;7763205,50;987,00;34114,00;12,71;2,89;439,43
FR;2021-05-27;[00-10);09;7763205,50;997,00;63149,00;12,84;1,58;813,44
FR;2021-05-28;[00-10);09;7763205,50;1010,00;67201,00;13,01;1,50;865,63
FR;2021-05-29;[00-10);09;7763205,50;554,00;15811,00;7,14;3,50;203,67
FR;2021-05-30;[00-10);09;7763205,50;113,00;3225,00;1,46;3,50;41,54
FR;2021-05-31;[00-10);09;7763205,50;982,00;57351,00;12,65;1,71;738,75
FR;2021-06-01;[00-10);09;7763205,50;686,00;59249,00;8,84;1,16;763,20
FR;2021-06-02;[00-10);09;7763205,50;598,00;27225,00;7,70;2,20;350,69
FR;2021-06-03;[00-10);09;7763205,50;544,00;52153,00;7,01;1,04;671,80
FR;2021-06-04;[00-10);09;7763205,50;609,00;62615,00;7,84;0,97;806,56
FR;2021-06-05;[00-10);09;7763205,50;312,00;13220,00;4,02;2,36;170,29
FR;2021-06-06;[00-10);09;7763205,50;59,00;2503,00;0,76;2,36;32,24
FR;2021-06-07;[00-10);09;7763205,50;516,00;50172,00;6,65;1,03;646,28
FR;2021-06-08;[00-10);09;7763205,50;439,00;52323,00;5,65;0,84;673,99
FR;2021-06-09;[00-10);09;7763205,50;316,00;21047,00;4,07;1,50;271,11
FR;2021-06-10;[00-10);09;7763205,50;295,00;47725,00;3,80;0,62;614,76
FR;2021-06-11;[00-10);09;7763205,50;347,00;48913,00;4,47;0,71;630,06
FR;2021-06-12;[00-10);09;7763205,50;164,00;9439,00;2,11;1,74;121,59
FR;2021-06-13;[00-10);09;7763205,50;44,00;1890,00;0,57;2,33;24,35
FR;2021-06-14;[00-10);09;7763205,50;314,00;44267,00;4,04;0,71;570,22
FR;2021-06-15;[00-10);09;7763205,50;236,00;43166,00;3,04;0,55;556,03
FR;2021-06-16;[00-10);09;7763205,50;178,00;15639,00;2,29;1,14;201,45
FR;2021-06-17;[00-10);09;7763205,50;175,00;41394,00;2,25;0,42;533,21
FR;2021-06-18;[00-10);09;7763205,50;211,00;42622,00;2,72;0,50;549,03
FR;2021-06-19;[00-10);09;7763205,50;76,00;8268,00;0,98;0,92;106,50
FR;2021-06-20;[00-10);09;7763205,50;15,00;2004,00;0,19;0,75;25,81
FR;2021-06-21;[00-10);09;7763205,50;183,00;40277,00;2,36;0,45;518,82
FR;2021-06-22;[00-10);09;7763205,50;163,00;39758,00;2,10;0,41;512,13
FR;2021-06-23;[00-10);09;7763205,50;125,00;13719,00;1,61;0,91;176,72
FR;2021-06-24;[00-10);09;7763205,50;133,00;39366,00;1,71;0,34;507,08
FR;2021-06-25;[00-10);09;7763205,50;154,00;38631,00;1,98;0,40;497,62
FR;2021-06-26;[00-10);09;7763205,50;73,00;8728,00;0,94;0,84;112,43
FR;2021-06-27;[00-10);09;7763205,50;28,00;2291,00;0,36;1,22;29,51
FR;2021-06-28;[00-10);09;7763205,50;147,00;27919,00;1,89;0,53;359,63
FR;2021-06-29;[00-10);09;7763205,50;129,00;26646,00;1,66;0,48;343,23
FR;2021-06-30;[00-10);09;7763205,50;127,00;15516,00;1,64;0,82;199,87
FR;2021-07-01;[00-10);09;7763205,50;142,00;27159,00;1,83;0,52;349,84
FR;2021-07-02;[00-10);09;7763205,50;132,00;26969,00;1,70;0,49;347,40
FR;2021-07-03;[00-10);09;7763205,50;87,00;11038,00;1,12;0,79;142,18
FR;2021-07-04;[00-10);09;7763205,50;37,00;2983,00;0,48;1,24;38,42
FR;2021-07-05;[00-10);09;7763205,50;190,00;18029,00;2,45;1,05;232,24
FR;2021-07-06;[00-10);09;7763205,50;140,00;14188,00;1,80;0,99;182,76
FR;2021-07-07;[00-10);09;7763205,50;167,00;14075,00;2,15;1,19;181,30
FR;2021-07-08;[00-10);09;7763205,50;147,00;14434,00;1,89;1,02;185,93
FR;2021-07-09;[00-10);09;7763205,50;192,00;18103,00;2,47;1,06;233,19
FR;2021-07-10;[00-10);09;7763205,50;150,00;12915,00;1,93;1,16;166,36
FR;2021-07-11;[00-10);09;7763205,50;40,00;3026,00;0,52;1,32;38,98
FR;2021-07-12;[00-10);09;7763205,50;294,00;14770,00;3,79;1,99;190,26
FR;2021-07-13;[00-10);09;7763205,50;322,00;13443,00;4,15;2,40;173,16
FR;2021-07-14;[00-10);09;7763205,50;80,00;3126,00;1,03;2,56;40,27
FR;2021-07-15;[00-10);09;7763205,50;360,00;14929,00;4,64;2,41;192,30
FR;2021-07-16;[00-10);09;7763205,50;418,00;16486,00;5,38;2,54;212,36
FR;2021-07-17;[00-10);09;7763205,50;307,00;12385,00;3,95;2,48;159,53
FR;2021-07-18;[00-10);09;7763205,50;109,00;3166,00;1,40;3,44;40,78
FR;2021-07-19;[00-10);09;7763205,50;757,00;14842,00;9,75;5,10;191,18
FR;2021-07-20;[00-10);09;7763205,50;665,00;12292,00;8,57;5,41;158,34
FR;2021-07-21;[00-10);09;7763205,50;696,00;12829,00;8,97;5,43;165,25
FR;2021-07-22;[00-10);09;7763205,50;707,00;13000,00;9,11;5,44;167,46
FR;2021-07-23;[00-10);09;7763205,50;915,00;18281,00;11,79;5,01;235,48
FR;2021-07-24;[00-10);09;7763205,50;630,00;14494,00;8,12;4,35;186,70
FR;2021-07-25;[00-10);09;7763205,50;204,00;3687,00;2,63;5,53;47,49
FR;2021-07-26;[00-10);09;7763205,50;1354,00;18627,00;17,44;7,27;239,94
FR;2021-07-27;[00-10);09;7763205,50;1161,00;15351,00;14,96;7,56;197,74
FR;2021-07-28;[00-10);09;7763205,50;1059,00;15382,00;13,64;6,88;198,14
FR;2021-07-29;[00-10);09;7763205,50;1121,00;17112,00;14,44;6,55;220,42
FR;2021-07-30;[00-10);09;7763205,50;1270,00;22308,00;16,36;5,69;287,36
FR;2021-07-31;[00-10);09;7763205,50;793,00;16450,00;10,21;4,82;211,90
FR;2021-08-01;[00-10);09;7763205,50;258,00;4229,00;3,32;6,10;54,47
FR;2021-08-02;[00-10);09;7763205,50;1732,00;19451,00;22,31;8,90;250,55
FR;2021-08-03;[00-10);09;7763205,50;1387,00;14798,00;17,87;9,37;190,62
FR;2021-08-04;[00-10);09;7763205,50;1283,00;14398,00;16,53;8,91;185,46
FR;2021-08-05;[00-10);09;7763205,50;1463,00;15520,00;18,85;9,43;199,92
FR;2021-08-06;[00-10);09;7763205,50;1440,00;19097,00;18,55;7,54;245,99
FR;2021-08-07;[00-10);09;7763205,50;948,00;13110,00;12,21;7,23;168,87
FR;2021-08-08;[00-10);09;7763205,50;327,00;3725,00;4,21;8,78;47,98
FR;2021-08-09;[00-10);09;7763205,50;2099,00;17227,00;27,04;12,18;221,91
FR;2021-08-10;[00-10);09;7763205,50;1695,00;13402,00;21,83;12,65;172,63
FR;2021-08-11;[00-10);09;7763205,50;1564,00;12753,00;20,15;12,26;164,27
FR;2021-08-12;[00-10);09;7763205,50;1581,00;13870,00;20,37;11,40;178,66
FR;2021-08-13;[00-10);09;7763205,50;1571,00;16774,00;20,24;9,37;216,07
FR;2021-08-14;[00-10);09;7763205,50;1113,00;13046,00;14,34;8,53;168,05
FR;2021-08-15;[00-10);09;7763205,50;312,00;3594,00;4,02;8,68;46,30
FR;2021-08-16;[00-10);09;7763205,50;2152,00;17007,00;27,72;12,65;219,07
FR;2021-08-17;[00-10);09;7763205,50;1702,00;13317,00;21,92;12,78;171,54
FR;2021-08-18;[00-10);09;7763205,50;1645,00;13015,00;21,19;12,64;167,65
FR;2021-08-19;[00-10);09;7763205,50;1493,00;13871,00;19,23;10,76;178,68
FR;2021-08-20;[00-10);09;7763205,50;1663,00;16670,00;21,42;9,98;214,73
FR;2021-08-21;[00-10);09;7763205,50;1126,00;12260,00;14,50;9,18;157,92
FR;2021-08-22;[00-10);09;7763205,50;313,00;3360,00;4,03;9,32;43,28
FR;2021-08-23;[00-10);09;7763205,50;2373,00;16783,00;30,57;14,14;216,19
FR;2021-08-24;[00-10);09;7763205,50;1714,00;13035,00;22,08;13,15;167,91
FR;2021-08-25;[00-10);09;7763205,50;1644,00;12758,00;21,18;12,89;164,34
FR;2021-08-26;[00-10);09;7763205,50;1549,00;12590,00;19,95;12,30;162,18
FR;2021-08-27;[00-10);09;7763205,50;1578,00;14736,00;20,33;10,71;189,82
FR;2021-08-28;[00-10);09;7763205,50;1011,00;9815,00;13,02;10,30;126,43
FR;2021-08-29;[00-10);09;7763205,50;267,00;3325,00;3,44;8,03;42,83
FR;2021-08-30;[00-10);09;7763205,50;2017,00;16898,00;25,98;11,94;217,67
FR;2021-08-31;[00-10);09;7763205,50;1669,00;14544,00;21,50;11,48;187,35
FR;2021-09-01;[00-10);09;7763205,50;1712,00;15788,00;22,05;10,84;203,37
FR;2021-09-02;[00-10);09;7763205,50;1322,00;10285,00;17,03;12,85;132,48
FR;2021-09-03;[00-10);09;7763205,50;1318,00;13492,00;16,98;9,77;173,79
FR;2021-09-04;[00-10);09;7763205,50;1014,00;11194,00;13,06;9,06;144,19
FR;2021-09-05;[00-10);09;7763205,50;311,00;3570,00;4,01;8,71;45,99
FR;2021-09-06;[00-10);09;7763205,50;1913,00;24610,00;24,64;7,77;317,01
FR;2021-09-07;[00-10);09;7763205,50;1466,00;24125,00;18,88;6,08;310,76
FR;2021-09-08;[00-10);09;7763205,50;1351,00;21319,00;17,40;6,34;274,62
FR;2021-09-09;[00-10);09;7763205,50;1310,00;33481,00;16,87;3,91;431,28
FR;2021-09-10;[00-10);09;7763205,50;1389,00;42081,00;17,89;3,30;542,06
FR;2021-09-11;[00-10);09;7763205,50;938,00;22522,00;12,08;4,16;290,11
FR;2021-09-12;[00-10);09;7763205,50;182,00;5138,00;2,34;3,54;66,18
FR;2021-09-13;[00-10);09;7763205,50;1582,00;47503,00;20,38;3,33;611,90
FR;2021-09-14;[00-10);09;7763205,50;1320,00;50527,00;17,00;2,61;650,85
FR;2021-09-15;[00-10);09;7763205,50;1176,00;37687,00;15,15;3,12;485,46
FR;2021-09-16;[00-10);09;7763205,50;1130,00;50645,00;14,56;2,23;652,37
FR;2021-09-17;[00-10);09;7763205,50;1239,00;55763,00;15,96;2,22;718,30
FR;2021-09-18;[00-10);09;7763205,50;699,00;22446,00;9,00;3,11;289,13
FR;2021-09-19;[00-10);09;7763205,50;173,00;5160,00;2,23;3,35;66,47
FR;2021-09-20;[00-10);09;7763205,50;1238,00;57001,00;15,95;2,17;734,25
FR;2021-09-21;[00-10);09;7763205,50;984,00;55247,00;12,68;1,78;711,65
FR;2021-09-22;[00-10);09;7763205,50;890,00;31227,00;11,46;2,85;402,24
FR;2021-09-23;[00-10);09;7763205,50;821,00;51987,00;10,58;1,58;669,66
FR;2021-09-24;[00-10);09;7763205,50;943,00;57722,00;12,15;1,63;743,53
FR;2021-09-25;[00-10);09;7763205,50;492,00;17853,00;6,34;2,76;229,97
FR;2021-09-26;[00-10);09;7763205,50;100,00;3958,00;1,29;2,53;50,98
FR;2021-09-27;[00-10);09;7763205,50;979,00;53862,00;12,61;1,82;693,81
FR;2021-09-28;[00-10);09;7763205,50;685,00;55987,00;8,82;1,22;721,18
FR;2021-09-29;[00-10);09;7763205,50;653,00;26392,00;8,41;2,47;339,96
FR;2021-09-30;[00-10);09;7763205,50;593,00;52901,00;7,64;1,12;681,43
FR;2021-10-01;[00-10);09;7763205,50;601,00;54162,00;7,74;1,11;697,68
FR;2021-10-02;[00-10);09;7763205,50;338,00;14636,00;4,35;2,31;188,53
FR;2021-10-03;[00-10);09;7763205,50;100,00;4551,00;1,29;2,20;58,62
FR;2021-10-04;[00-10);09;7763205,50;616,00;50389,00;7,93;1,22;649,07
FR;2021-10-05;[00-10);09;7763205,50;554,00;53881,00;7,14;1,03;694,06
FR;2021-10-06;[00-10);09;7763205,50;484,00;20905,00;6,23;2,32;269,28
FR;2021-10-07;[00-10);09;7763205,50;534,00;50957,00;6,88;1,05;656,39
FR;2021-10-08;[00-10);09;7763205,50;559,00;51227,00;7,20;1,09;659,87
FR;2021-10-09;[00-10);09;7763205,50;340,00;11954,00;4,38;2,84;153,98
FR;2021-10-10;[00-10);09;7763205,50;91,00;3286,00;1,17;2,77;42,33
FR;2021-10-11;[00-10);09;7763205,50;661,00;47705,00;8,51;1,39;614,50
FR;2021-10-12;[00-10);09;7763205,50;643,00;57483,00;8,28;1,12;740,45
FR;2021-10-13;[00-10);09;7763205,50;494,00;23034,00;6,36;2,14;296,71
FR;2021-10-14;[00-10);09;7763205,50;538,00;54824,00;6,93;0,98;706,20
FR;2021-10-15;[00-10);09;7763205,50;608,00;52376,00;7,83;1,16;674,67
FR;2021-10-16;[00-10);09;7763205,50;342,00;11628,00;4,41;2,94;149,78
FR;2021-10-17;[00-10);09;7763205,50;109,00;3423,00;1,40;3,18;44,09
FR;2021-10-18;[00-10);09;7763205,50;785,00;52481,00;10,11;1,50;676,02
FR;2021-10-19;[00-10);09;7763205,50;750,00;59166,00;9,66;1,27;762,13
FR;2021-10-20;[00-10);09;7763205,50;666,00;24331,00;8,58;2,74;313,41
FR;2021-10-21;[00-10);09;7763205,50;690,00;54100,00;8,89;1,28;696,88
FR;2021-10-22;[00-10);09;7763205,50;672,00;46838,00;8,66;1,43;603,33
FR;2021-10-23;[00-10);09;7763205,50;403,00;13990,00;5,19;2,88;180,21
FR;2021-10-24;[00-10);09;7763205,50;94,00;3145,00;1,21;2,99;40,51
FR;2021-10-25;[00-10);09;7763205,50;617,00;15082,00;7,95;4,09;194,28
FR;2021-10-26;[00-10);09;7763205,50;522,00;11938,00;6,72;4,37;153,78
FR;2021-10-27;[00-10);09;7763205,50;530,00;11507,00;6,83;4,61;148,22
FR;2021-10-28;[00-10);09;7763205,50;488,00;10735,00;6,29;4,55;138,28
FR;2021-10-29;[00-10);09;7763205,50;658,00;12560,00;8,48;5,24;161,79
FR;2021-10-30;[00-10);09;7763205,50;472,00;9254,00;6,08;5,10;119,20
FR;2021-10-31;[00-10);09;7763205,50;126,00;2979,00;1,62;4,23;38,37
FR;2021-11-01;[00-10);09;7763205,50;167,00;3595,00;2,15;4,65;46,31
FR;2021-11-02;[00-10);09;7763205,50;881,00;11268,00;11,35;7,82;145,15
FR;2021-11-03;[00-10);09;7763205,50;766,00;8934,00;9,87;8,57;115,08
FR;2021-11-04;[00-10);09;7763205,50;731,00;8682,00;9,42;8,42;111,84
FR;2021-11-05;[00-10);09;7763205,50;873,00;10608,00;11,25;8,23;136,64
FR;2021-11-06;[00-10);09;7763205,50;729,00;9237,00;9,39;7,89;118,98
FR;2021-11-07;[00-10);09;7763205,50;183,00;2890,00;2,36;6,33;37,23
FR;2021-11-08;[00-10);09;7763205,50;1332,00;31449,00;17,16;4,24;405,10
FR;2021-11-09;[00-10);09;7763205,50;1069,00;51108,00;13,77;2,09;658,34
FR;2021-11-10;[00-10);09;7763205,50;1229,00;19236,00;15,83;6,39;247,78
FR;2021-11-11;[00-10);09;7763205,50;288,00;4182,00;3,71;6,89;53,87
FR;2021-11-12;[00-10);09;7763205,50;1808,00;52504,00;23,29;3,44;676,32
FR;2021-11-13;[00-10);09;7763205,50;1057,00;15307,00;13,62;6,91;197,17
FR;2021-11-14;[00-10);09;7763205,50;284,00;4464,00;3,66;6,36;57,50
FR;2021-11-15;[00-10);09;7763205,50;2573,00;65097,00;33,14;3,95;838,53
FR;2021-11-16;[00-10);09;7763205,50;2496,00;83725,00;32,15;2,98;1078,48
FR;2021-11-17;[00-10);09;7763205,50;2410,00;49019,00;31,04;4,92;631,43
FR;2021-11-18;[00-10);09;7763205,50;2786,00;80381,00;35,89;3,47;1035,41
FR;2021-11-19;[00-10);09;7763205,50;3287,00;91564,00;42,34;3,59;1179,46
FR;2021-11-20;[00-10);09;7763205,50;2299,00;39600,00;29,61;5,81;510,10
FR;2021-11-21;[00-10);09;7763205,50;528,00;7786,00;6,80;6,78;100,29
FR;2021-11-22;[00-10);09;7763205,50;5034,00;107703,00;64,84;4,67;1387,35
FR;2021-11-23;[00-10);09;7763205,50;4676,00;123356,00;60,23;3,79;1588,98
FR;2021-11-24;[00-10);09;7763205,50;4736,00;91247,00;61,01;5,19;1175,38
FR;2021-11-25;[00-10);09;7763205,50;5255,00;134720,00;67,69;3,90;1735,37
FR;2021-11-26;[00-10);09;7763205,50;5938,00;147014,00;76,49;4,04;1893,73
FR;2021-11-27;[00-10);09;7763205,50;3873,00;73894,00;49,89;5,24;951,85
FR;2021-11-28;[00-10);09;7763205,50;889,00;16826,00;11,45;5,28;216,74
FR;2021-11-29;[00-10);09;7763205,50;8704,00;177574,00;112,12;4,90;2287,38
FR;2021-11-30;[00-10);09;7763205,50;7435,00;178333,00;95,77;4,17;2297,16
FR;2021-12-01;[00-10);09;7763205,50;7127,00;152028,00;91,80;4,69;1958,31
FR;2021-12-02;[00-10);09;7763205,50;7763,00;186728,00;100,00;4,16;2405,30
FR;2021-12-03;[00-10);09;7763205,50;7858,00;177214,00;101,22;4,43;2282,74
FR;2021-12-04;[00-10);09;7763205,50;4950,00;96832,00;63,76;5,11;1247,32
FR;2021-12-05;[00-10);09;7763205,50;1233,00;26058,00;15,88;4,73;335,66
FR;2021-12-06;[00-10);09;7763205,50;10531,00;208314,00;135,65;5,06;2683,35
FR;2021-12-07;[00-10);09;7763205,50;8464,00;182608,00;109,03;4,64;2352,22
FR;2021-12-08;[00-10);09;7763205,50;7865,00;153724,00;101,31;5,12;1980,16
FR;2021-12-09;[00-10);09;7763205,50;8233,00;193145,00;106,05;4,26;2487,95
FR;2021-12-10;[00-10);09;7763205,50;7983,00;175543,00;102,83;4,55;2261,22
FR;2021-12-11;[00-10);09;7763205,50;5081,00;102586,00;65,45;4,95;1321,44
FR;2021-12-12;[00-10);09;7763205,50;1336,00;28884,00;17,21;4,63;372,06
FR;2021-12-13;[00-10);09;7763205,50;10769,00;216903,00;138,72;4,96;2793,99
FR;2021-12-14;[00-10);09;7763205,50;8055,00;173334,00;103,76;4,65;2232,76
FR;2021-12-15;[00-10);09;7763205,50;7433,00;143866,00;95,75;5,17;1853,18
FR;2021-12-16;[00-10);09;7763205,50;7140,00;156861,00;91,97;4,55;2020,57
FR;2021-12-17;[00-10);09;7763205,50;6471,00;120804,00;83,35;5,36;1556,11
FR;2021-12-18;[00-10);09;7763205,50;4263,00;67234,00;54,91;6,34;866,06
FR;2021-12-19;[00-10);09;7763205,50;1047,00;14670,00;13,49;7,14;188,97
FR;2021-12-20;[00-10);09;7763205,50;7789,00;83200,00;100,33;9,36;1071,72
FR;2021-12-21;[00-10);09;7763205,50;6344,00;74539,00;81,72;8,51;960,16
FR;2021-12-22;[00-10);09;7763205,50;6728,00;84299,00;86,67;7,98;1085,88
FR;2021-12-23;[00-10);09;7763205,50;7778,00;105974,00;100,19;7,34;1365,08
FR;2021-12-24;[00-10);09;7763205,50;6643,00;74887,00;85,57;8,87;964,64
FR;2021-12-25;[00-10);09;7763205,50;988,00;8616,00;12,73;11,47;110,99
FR;2021-12-26;[00-10);09;7763205,50;1839,00;12751,00;23,69;14,42;164,25
FR;2021-12-27;[00-10);09;7763205,50;14386,00;74083,00;185,31;19,42;954,28
FR;2021-12-28;[00-10);09;7763205,50;12694,00;67368,00;163,51;18,84;867,79
FR;2021-12-29;[00-10);09;7763205,50;14122,00;73519,00;181,91;19,21;947,02
FR;2021-12-30;[00-10);09;7763205,50;15424,00;87279,00;198,68;17,67;1124,27
FR;2021-12-31;[00-10);09;7763205,50;14492,00;86479,00;186,68;16,76;1113,96
FR;2022-01-01;[00-10);09;7763205,50;2182,00;11613,00;28,11;18,79;149,59
FR;2022-01-02;[00-10);09;7763205,50;5170,00;33307,00;66,60;15,52;429,04
FR;2022-01-03;[00-10);09;7763205,50;34746,00;155869,00;447,57;22,29;2007,79
FR;2022-01-04;[00-10);09;7763205,50;26861,00;193880,00;346,00;13,85;2497,42
FR;2022-01-05;[00-10);09;7763205,50;28456,00;243390,00;366,55;11,69;3135,17
FR;2022-01-06;[00-10);09;7763205,50;33023,00;395882,00;425,38;8,34;5099,47
FR;2022-01-07;[00-10);09;7763205,50;35049,00;333174,00;451,48;10,52;4291,71
FR;2022-01-08;[00-10);09;7763205,50;28779,00;231438,00;370,71;12,43;2981,22
FR;2022-01-09;[00-10);09;7763205,50;13083,00;110085,00;168,53;11,88;1418,04
FR;2022-01-10;[00-10);09;7763205,50;73167,00;535309,00;942,48;13,67;6895,46
FR;2022-01-11;[00-10);09;7763205,50;44915,00;275225,00;578,56;16,32;3545,25
FR;2022-01-12;[00-10);09;7763205,50;44197,00;215804,00;569,31;20,48;2779,83
FR;2022-01-13;[00-10);09;7763205,50;44918,00;216839,00;578,60;20,71;2793,16
FR;2022-01-14;[00-10);09;7763205,50;49603,00;198775,00;638,95;24,95;2560,48
FR;2022-01-15;[00-10);09;7763205,50;38673,00;145138,00;498,16;26,65;1869,56
FR;2022-01-16;[00-10);09;7763205,50;17439,00;65136,00;224,64;26,77;839,03
FR;2022-01-17;[00-10);09;7763205,50;85368,00;280143,00;1099,65;30,47;3608,60
FR;2022-01-18;[00-10);09;7763205,50;59820,00;205799,00;770,56;29,07;2650,95
FR;2022-01-19;[00-10);09;7763205,50;59571,00;217515,00;767,35;27,39;2801,87
FR;2022-01-20;[00-10);09;7763205,50;57107,00;198098,00;735,61;28,83;2551,76
FR;2022-01-21;[00-10);09;7763205,50;56160,00;181374,00;723,41;30,96;2336,33
FR;2022-01-22;[00-10);09;7763205,50;43164,00;134890,00;556,01;32,00;1737,56
FR;2022-01-23;[00-10);09;7763205,50;17534,00;55555,00;225,86;31,56;715,62
FR;2022-01-24;[00-10);09;7763205,50;91310,00;258777,00;1176,19;35,29;3333,38
FR;2022-01-25;[00-10);09;7763205,50;57108,00;173114,00;735,62;32,99;2229,93
FR;2022-01-26;[00-10);09;7763205,50;53544,00;171094,00;689,72;31,30;2203,91
FR;2022-01-27;[00-10);09;7763205,50;47700,00;150021,00;614,44;31,80;1932,46
FR;2022-01-28;[00-10);09;7763205,50;45246,00;137516,00;582,83;32,90;1771,38
FR;2022-01-29;[00-10);09;7763205,50;33167,00;99821,00;427,23;33,23;1285,82
FR;2022-01-30;[00-10);09;7763205,50;12291,00;39502,00;158,32;31,11;508,84
